Welfare_class	mean_acetona	mean_fat	mean_lactose	mean_milk_cond	mean_protein	mean_SCC	mean_urea	mean_repro	mean_long	mean_mast	mean_acid	mean_keto
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.13	4.25	4.63	872.1	4.05	321	13.77	20	20	4.34	6.23	20.94
B	0.13	4.25	4.63	872.1	4.05	321	13.77	20	20	4.34	6.23	20.94
B	0.13	4.25	4.63	872.1	4.05	321	13.77	20	20	4.34	6.23	20.94
B	0.13	4.25	4.63	872.1	4.05	321	13.77	20	20	4.34	6.23	20.94
B	0.05	3.99	4.8	994.7	4.07	160	23.48	20	20	4.34	6.23	20.94
B	0.05	3.99	4.8	994.7	4.07	160	23.48	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
B	0.12	4.08	4.7	906.1	3.43	71	18.05	20	20	4.34	6.23	20.94
I	0.03	2.85	4.78	882.3	3.05	43	26.92	7.51	15.96	19.55	7.01	9.95
I	0.08	4.25	4.82	761.3	3.47	18	34.86	7.51	15.96	19.55	7.01	9.95
I	0.04	3.35	5	830.9	3.69	33	17.59	7.51	15.96	19.55	7.01	9.95
I	0.01	3.88	4.79	821.2	3.76	90	24.14	7.51	15.96	19.55	7.01	9.95
I	0.02	4.35	4.79	776.8	4.15	136	24.94	7.51	15.96	19.55	7.01	9.95
I	0.01	4.3	4.83	802.3	4.07	147	24.5	7.51	15.96	19.55	7.01	9.95
I	0.07	2.96	4.99	790.3	3.86	42	27.44	7.51	15.96	19.55	7.01	9.95
I	0.01	3.86	4.9	799.6	3.95	54	28.71	7.51	15.96	19.55	7.01	9.95
I	0.01	3.86	4.9	799.6	3.95	54	28.71	7.51	15.96	19.55	7.01	9.95
I	0.01	3.86	4.9	799.6	3.95	54	28.71	7.51	15.96	19.55	7.01	9.95
I	0.01	3.86	4.9	799.6	3.95	54	28.71	7.51	15.96	19.55	7.01	9.95
I	0.01	3.86	4.9	799.6	3.95	54	28.71	7.51	15.96	19.55	7.01	9.95
I	0.01	3.86	4.9	799.6	3.95	54	28.71	7.51	15.96	19.55	7.01	9.95
I	0.01	3.86	4.9	799.6	3.95	54	28.71	7.51	15.96	19.55	7.01	9.95
I	0.01	3.86	4.9	799.6	3.95	54	28.71	7.51	15.96	19.55	7.01	9.95
I	0.01	3.86	4.9	799.6	3.95	54	28.71	7.51	15.96	19.55	7.01	9.95
I	0.01	3.86	4.9	799.6	3.95	54	28.71	7.51	15.96	19.55	7.01	9.95
I	0.01	3.86	4.9	799.6	3.95	54	28.71	7.51	15.96	19.55	7.01	9.95
I	0.08	2.76	4.52	1065	3.27	1485	15.4	13.24	16.87	6.61	9.81	9.85
I	0.08	3.04	4.55	1005.5	3.5	222	25.4	13.24	16.87	6.61	9.81	9.85
I	0.03	1.77	5.02	909.1	3.65	24	24.4	13.24	16.87	6.61	9.81	9.85
I	0.08	5.32	4.22	1017.1	3.2	3936	10.9	13.24	16.87	6.61	9.81	9.85
I	0.08	5.32	4.22	1017.1	3.2	3936	10.9	13.24	16.87	6.61	9.81	9.85
I	0.06	3.57	4.25	1004.2	2.94	1278	14.6	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.03	2.29	4.42	1113.7	3.19	4492	13.4	13.24	16.87	6.61	9.81	9.85
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
I	0.05	4.98	4.7	886.2	2.94	101	34.9	10.14	16.79	18.54	9.72	9.77
B	0.12	3.67	4.95	984.6	4.05	107	21.83	6.54	14.96	21.31	7.01	24.06
B	0.12	3.67	4.95	984.6	4.05	107	21.83	6.54	14.96	21.31	7.01	24.06
B	0.12	3.67	4.95	984.6	4.05	107	21.83	6.54	14.96	21.31	7.01	24.06
B	0.12	3.67	4.95	984.6	4.05	107	21.83	6.54	14.96	21.31	7.01	24.06
B	0.12	3.67	4.95	984.6	4.05	107	21.83	6.54	14.96	21.31	7.01	24.06
B	0.12	3.67	4.95	984.6	4.05	107	21.83	6.54	14.96	21.31	7.01	24.06
B	0.33	2.16	5.16	784.1	3.6	22	25.09	6.54	14.96	21.31	7.01	24.06
B	0.33	2.16	5.16	784.1	3.6	22	25.09	6.54	14.96	21.31	7.01	24.06
B	0.33	2.16	5.16	784.1	3.6	22	25.09	6.54	14.96	21.31	7.01	24.06
B	0.25	3.88	5.06	734.3	3.61	128	21.83	6.54	14.96	21.31	7.01	24.06
B	0.25	3.88	5.06	734.3	3.61	128	21.83	6.54	14.96	21.31	7.01	24.06
B	0.25	3.88	5.06	734.3	3.61	128	21.83	6.54	14.96	21.31	7.01	24.06
B	0.25	3.88	5.06	734.3	3.61	128	21.83	6.54	14.96	21.31	7.01	24.06
B	0.25	3.88	5.06	734.3	3.61	128	21.83	6.54	14.96	21.31	7.01	24.06
B	0.15	4.14	4.95	758.8	3.41	57	28.11	6.54	14.96	21.31	7.01	24.06
B	0.15	4.14	4.95	758.8	3.41	57	28.11	6.54	14.96	21.31	7.01	24.06
B	0.12	3.57	4.94	779.2	3.74	258	20.79	6.54	14.96	21.31	7.01	24.06
B	0.12	3.57	4.94	779.2	3.74	258	20.79	6.54	14.96	21.31	7.01	24.06
B	0.12	3.57	4.94	779.2	3.74	258	20.79	6.54	14.96	21.31	7.01	24.06
B	0.12	3.57	4.94	779.2	3.74	258	20.79	6.54	14.96	21.31	7.01	24.06
B	0.12	3.57	4.94	779.2	3.74	258	20.79	6.54	14.96	21.31	7.01	24.06
B	0.19	6.45	4.8	825.9	3.35	167	27.25	19.09	18.75	30	6.86	9.74
B	0.02	3.56	5.11	777.8	3.04	76	20.01	19.09	18.75	30	6.86	9.74
B	0.08	3.12	5.22	766.6	3.06	119	30.84	19.09	18.75	30	6.86	9.74
B	0.03	3.02	5.05	834.4	3.08	130	32.59	19.09	18.75	30	6.86	9.74
B	0.05	3.45	4.91	860.7	3.12	210	36.09	19.09	18.75	30	6.86	9.74
B	0.05	3.45	4.91	860.7	3.12	210	36.09	19.09	18.75	30	6.86	9.74
B	0.03	3.46	4.67	980.9	2.91	307	26.9	19.5	17.25	19.22	9.78	23.94
B	0.04	3.86	4.66	992.3	2.86	333	35.4	19.5	17.25	19.22	9.78	23.94
B	0.1	3.94	4.65	945	3.04	389	25.9	19.5	17.25	19.22	9.78	23.94
B	0.1	3.94	4.65	945	3.04	389	25.9	19.5	17.25	19.22	9.78	23.94
B	0.06	3.36	4.39	1047.8	3.4	343	16.6	19.5	17.25	19.22	9.78	23.94
B	0.07	3.44	4.52	979.1	3.22	232	26.7	19.5	17.25	19.22	9.78	23.94
B	0.09	3.09	4.59	939.2	3.17	271	36.2	19.5	17.25	19.22	9.78	23.94
B	0.02	3	4.38	1031.6	2.57	705	19	19.5	17.25	19.22	9.78	23.94
B	0.02	2.46	4.4	1050.9	2.44	811	38.6	19.5	17.25	19.22	9.78	23.94
B	0.02	2.46	4.4	1050.9	2.44	811	38.6	19.5	17.25	19.22	9.78	23.94
B	0.1	3.39	4.42	1022.8	2.93	1208	29.5	19.5	17.25	19.22	9.78	23.94
B	0.06	3.45	4.3	1032.4	3.11	790	26.2	19.5	17.25	19.22	9.78	23.94
B	0.08	3.93	4.16	1023.3	3.32	2323	28	19.5	17.25	19.22	9.78	23.94
B	0.08	3.93	4.16	1023.3	3.32	2323	28	19.5	17.25	19.22	9.78	23.94
B	0.08	3.93	4.16	1023.3	3.32	2323	28	19.5	17.25	19.22	9.78	23.94
B	0.04	4.41	4.33	1041	3.62	882	32.9	19.5	17.25	19.22	9.78	23.94
B	0.08	3.59	4.35	1044.9	3.37	447	26.2	19.5	17.25	19.22	9.78	23.94
B	0.08	3.59	4.35	1044.9	3.37	447	26.2	19.5	17.25	19.22	9.78	23.94
B	0.32	4.48	4.14	1092.5	3.95	1850	20.6	19.5	17.25	19.22	9.78	23.94
B	0.32	4.48	4.14	1092.5	3.95	1850	20.6	19.5	17.25	19.22	9.78	23.94
B	0.1	3.14	4.53	894.9	3.64	7757	20	19.5	17.25	19.22	9.78	23.94
I	0.03	3.57	5.22	765.9	2.75	975	21.8	11.3	13.66	18.37	7.02	9.83
I	0.03	3.57	5.22	765.9	2.75	975	21.8	11.3	13.66	18.37	7.02	9.83
I	0.03	3.57	5.22	765.9	2.75	975	21.8	11.3	13.66	18.37	7.02	9.83
I	0.03	3.57	5.22	765.9	2.75	975	21.8	11.3	13.66	18.37	7.02	9.83
I	0.05	3.99	5.01	765.6	3.27	179	17.1	11.3	13.66	18.37	7.02	9.83
I	0.05	3.99	5.01	765.6	3.27	179	17.1	11.3	13.66	18.37	7.02	9.83
I	0.05	3.99	5.01	765.6	3.27	179	17.1	11.3	13.66	18.37	7.02	9.83
I	0.05	3.92	4.95	913.7	2.74	18	17.7	11.3	13.66	18.37	7.02	9.83
I	0.05	3.92	4.95	913.7	2.74	18	17.7	11.3	13.66	18.37	7.02	9.83
I	0.05	3.92	4.95	913.7	2.74	18	17.7	11.3	13.66	18.37	7.02	9.83
I	0.04	3.72	4.86	864.9	3.15	814	17.8	11.3	13.66	18.37	7.02	9.83
I	0.01	3.66	4.9	828.1	3.26	97	19	11.3	13.66	18.37	7.02	9.83
B	0.09	4.48	4.96	807.7	3.74	80	27.1	6.65	18.13	22.09	6.98	9.81
B	0.09	4.48	4.96	807.7	3.74	80	27.1	6.65	18.13	22.09	6.98	9.81
B	0.07	2.96	4.65	936.8	3.39	182	27.7	6.65	18.13	22.09	6.98	9.81
B	0.02	4.82	4.79	806	3.73	474	30	6.65	18.13	22.09	6.98	9.81
I	0.02	4.87	4.8	825.1	3.23	39	9.4	6.38	19.84	6.4	6.91	9.75
I	0.25	3.98	5.01	840.7	2.96	11	18.2	17.85	18.48	11.14	9.78	9.85
I	0.25	3.98	5.01	840.7	2.96	11	18.2	17.85	18.48	11.14	9.78	9.85
I	0.25	3.98	5.01	840.7	2.96	11	18.2	17.85	18.48	11.14	9.78	9.85
I	0.05	3.58	4.99	826.3	3.21	78	17.3	17.85	18.48	11.14	9.78	9.85
I	0.05	3.58	4.99	826.3	3.21	78	17.3	17.85	18.48	11.14	9.78	9.85
I	0.02	3.83	5.07	760.8	3.41	57	21	17.85	18.48	11.14	9.78	9.85
I	0.02	3.83	5.07	760.8	3.41	57	21	17.85	18.48	11.14	9.78	9.85
I	0.02	4.66	4.96	749.8	3.7	219	9.9	17.85	18.48	11.14	9.78	9.85
I	0.04	4.15	4.93	782	3.48	49	11.5	17.85	18.48	11.14	9.78	9.85
I	0.04	4.15	4.93	782	3.48	49	11.5	17.85	18.48	11.14	9.78	9.85
I	0.2	4.34	4.87	831.5	3.52	52	11.7	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.04	4.29	4.83	810.2	3.69	71	12.6	17.85	18.48	11.14	9.78	9.85
I	0.03	4.73	4.97	801.7	4.38	186	17.02	16.57	18.09	13.13	7.03	9.95
I	0.09	5.06	4.8	789.9	4.12	227	21.74	16.57	18.09	13.13	7.03	9.95
I	0.17	4.17	4.48	1003.6	4.12	2789	3.22	16.57	18.09	13.13	7.03	9.95
I	0.14	4.94	4.76	793.1	3.5	1284	19.34	16.57	18.09	13.13	7.03	9.95
I	0.16	4.2	4.86	829.6	3.96	1219	28.91	16.57	18.09	13.13	7.03	9.95
I	0.16	4.2	4.86	829.6	3.96	1219	28.91	16.57	18.09	13.13	7.03	9.95
B	0.04	2.57	4.73	870	3.41	81	23.9	30	30	6.32	9.81	9.97
B	0.08	4.79	4.55	851	4.04	240	10	30	30	6.32	9.81	9.97
B	0.04	3.32	5.2	802.8	3.39	27	18.8	25.27	17.17	17.48	9.81	9.86
B	0.04	3.32	5.2	802.8	3.39	27	18.8	25.27	17.17	17.48	9.81	9.86
B	0.04	3.32	5.2	802.8	3.39	27	18.8	25.27	17.17	17.48	9.81	9.86
B	0.04	3.32	5.2	802.8	3.39	27	18.8	25.27	17.17	17.48	9.81	9.86
B	0.03	2.34	5.12	830	3.39	10	24.9	25.27	17.17	17.48	9.81	9.86
B	0.19	1.9	5	852.9	3.36	35	19.6	25.27	17.17	17.48	9.81	9.86
B	0.02	3.59	4.96	866.7	4.14	64	14.6	25.27	17.17	17.48	9.81	9.86
B	0.02	3.59	4.96	866.7	4.14	64	14.6	25.27	17.17	17.48	9.81	9.86
B	0.12	4.39	4.57	889.8	3.32	88	16.5	25.27	17.17	17.48	9.81	9.86
B	0.12	4.39	4.57	889.8	3.32	88	16.5	25.27	17.17	17.48	9.81	9.86
B	0.05	2.54	4.93	891.9	3.01	33	21.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
B	0.11	4.9	4.78	879	3.13	101	15.6	25.27	17.17	17.48	9.81	9.86
I	0.02	3.91	4.9	837.3	3.08	23	20.85	19.25	17.56	14.26	9.82	9.88
B	0.06	3.73	4.85	900.9	2.82	65	22.4	23.47	6.7	30	6.8	24.38
B	0.11	4.55	4.87	874.7	2.79	65	29.8	23.47	6.7	30	6.8	24.38
B	0.13	4.79	4.61	886.4	2.95	101	36.2	23.47	6.7	30	6.8	24.38
B	0.02	3.24	4.88	892.9	3.06	101	15.2	15.93	19.55	24.94	9.77	26.81
B	0.04	4.59	4.57	999.2	3.47	92	11.1	15.93	19.55	24.94	9.77	26.81
B	0.04	4.59	4.57	999.2	3.47	92	11.1	15.93	19.55	24.94	9.77	26.81
B	0.19	2.54	4.13	1049	2.7	5835	4.8	15.93	19.55	24.94	9.77	26.81
B	0.02	3.11	4.84	908	2.86	344	19.7	15.93	19.55	24.94	9.77	26.81
B	0.09	3.82	4.38	976.6	3.47	514	26.3	15.23	19.84	30	9.64	9.72
B	0.16	5.6	4.81	796.4	2.88	364	23.8	15.23	19.84	30	9.64	9.72
B	0.01	3.46	5.03	873.6	2.93	190	21.3	15.23	19.84	30	9.64	9.72
B	0.01	3.46	5.03	873.6	2.93	190	21.3	15.23	19.84	30	9.64	9.72
B	0.04	4	5.15	795.5	3.13	543	26.4	15.23	19.84	30	9.64	9.72
B	0.04	4	5.15	795.5	3.13	543	26.4	15.23	19.84	30	9.64	9.72
B	0.02	2.98	4.75	909.1	3.43	3122	27.7	15.23	19.84	30	9.64	9.72
B	0.02	4.93	4.5	899.2	3.74	355	26.1	15.23	19.84	30	9.64	9.72
B	0.02	4.93	4.5	899.2	3.74	355	26.1	15.23	19.84	30	9.64	9.72
B	0.01	4.71	4.3	981.7	3.82	493	26.2	15.23	19.84	30	9.64	9.72
B	0.01	4.06	4.14	1044.6	3.46	579	22.4	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.13	3.51	3.72	1211.6	3.18	576	16.7	15.23	19.84	30	9.64	9.72
B	0.02	2.82	4.63	1027.7	2.96	80	22.1	10	23	22.57	7.03	9.93
B	0.01	3.16	4.36	1043.6	2.94	155	22.7	10	23	22.57	7.03	9.93
B	0.02	2.64	4.44	1064.9	3.01	827	21.9	10	23	22.57	7.03	9.93
B	0.02	2.64	4.44	1064.9	3.01	827	21.9	10	23	22.57	7.03	9.93
